원문,번역문
"글쎄요, 한옥체험을 원하시는 거라면 강화도로 가셔야 할 것 같은데요.","Well, if you want to experience Hanok, you should go to Kanghwado."
우리는 DB SYS 계정을 접속하려고 합니다.,We are trying to enter into the DB SYS account.
이것은 새우를 곁들인 요리입니다.,This is a cuisine with shrimps.
그럼 우리 이제 시작해 볼까요?,"Then, shall we begin now?"
우정은 친구와 친구 사이에 있는 보이지 않는 끈입니다.,Friendship is the invisible link between you and your buddy.
왜 그런 질문을 하시는 거죠?,Why do you ask that kind of question?
이민을 권유한 사람이 인천 내리 교회의 존스 목사였어요.,It was minister Jones at Incheon Nari Church who suggested immigration.
나는 너의 인생에 멋진 일들이 가득하기를 바라.,I wish that your life will be full of great things.
당신은 비를 맞은 후 빨리 머리를 말려 줘야 해요.,You should dry our hair as fast as you can after you get hit by the rain.
인천 지하철 1호선 인천대입구역에서 가까워서 찾아오시기 용이해요.,It is located near Incheon National University Station on Incheon Subway Line 1 so it is very accessible.
그는 똑똑하게 커서 판사가 되었어요.,He grew smart and became a judge.
네이먼은 학생임에도 불구하고 부모에 의해 그런 일을 하라고 권유받는 것은 아동학대라고 할 수 있습니다.,It could be considered as child abuse since Naymond is still a student and he is forced to do it by his parents.
우리는 지금 홈페이지 수정 중이고 완성되는 대로 본격적인 홍보를 할 거예요.,We are in middle of modifying the homepage and after completing we'll make an authentic promotion.
"우리가 만나게 될 때까지, 만나고 나서도 계속 연락했으면 좋겠어.",I want to keep in touch with you till we meet and after we meet.
인천은 휴양지와는 다른 생동감과 열정이 느껴져서 좋아요.,"Incheon makes me feel stimulative and passionate, unlike other resorts."
믿을 수 없어서 바라본 세상을 부정했어.,I could not believe it and I denied the world I saw.
이거 너무 괜찮은 것 같아요.,It's too great.
그녀는 자기 아들들을 학교로 보냈어요.,She sent her sons to school.
고카페인 에너지 드링크의 문제점에 대해 우리 제품은 인체 무해한 에너지 드링크 컨셉으로 소비자들에게 다가선다.,"On the problem of the high-caffeine energy drink, our product approaches consumers with the harmless energy drink concept."
"20년 정도 뒤에는, 저는 콘티넨털만의 ‘구매 지침서'를 만들고 싶습니다.","20 years later from now, I want to develop 'Purchase Guidelines' just for Continental."
당사는 A 브랜드의 정품 유통업체이며 정상적인 권한을 부여받은 회사임을 밝힙니다.,We would like to tell you that our company is a distributor of A brand's honest goods and that we have been granted normal rights.
영어를 못해서 내가 한 방학 숙제가 걱정됩니다.,I am worried about my vacation homework because of my poor English.
내일 그를 이곳에 데려오겠습니다.,I will bring him tomorrow.
당신과 거래하게 되어 매우 감사합니다.,I am very much appreciated to do business with you.
네가 일하는 동안 널 좋아하는 이유를 얘기하기로 했어 일 끝나고 네가 기분 좋아질 수 있게.,I'm going to tell you the reasons why I like you while you work so that you can be in a good mood when you finish.
다음은 고대 사상가 A와 B의 입장입니다.,Here are the stances of the 2 ancient ideologists named A and B.
너랑 한 지붕 밑에 함께 살 수 있다면 좋을거야.,It would be nice if I could live with you under the same roof.
"A 코스를 주문할까 하는데, 어떤 요리들이 나오나요?","I would like to order A course, what dishes are there in A course?"
위안부가 이렇게 심각한 문제임에도 불구하고 사람들은 위안부에 대해 많은 정보와 관심이 부족합니다.,"Even though the comfort women issue is such a grave problem, people have little knowledge and a small interest in it."
설정 압력이 초과하면 모든 가스는 대기 중으로 자동 배출됩니다.,All gas automatically emits to the atmosphere when it exceeds the preset pressure.
저는 그녀가 이걸 좋아할지 모르겠어요.,I wonder if she would like it.
언젠가 내가 자연스럽게 영어로 대화할 수 있는 날이 오리라고 믿어.,I believe that someday I will be able to speak with you in English fluently.
아니라면 어떻게 CDN Host IP를 제공해줄 수 있는지 설명해주실 수 있나요?,"If not, can you explain how to provide CDN Host IP to us?"
살아가면서 직업을 결정하는 것은 쉬운 일이 아니야.,Deciding a job is not an easy part of life.
난 의심이 많아서 성격이 좋지 못해요.,I don't have a good personality because I have a lot of doubts.
본 교재는 귀사의 커뮤니케이션 세미나에서 청취 부문의 교재로 사용해도 좋을 것입니다.,This textbook will be good to use as a listening comprehension teaching material at your communication seminar.
저는 별달리 하는 일 없이 빈둥거리면서 지내요.,"I'm not doing anything special, I just have been loafing at home."
저는 내일 몇 시까지 가야 하는지 알기 원합니다.,I want to know by what time I should go.
저는 새우를 먹어 본 지가 오래되었습니다.,I haven't had shrimp for ages.
위에서 소화가 안 되기 때문입니다.,That's because the stomach can't digest it.
우리 가족은 수년 동안 각각 떨어져 살았습니다.,Our family has been separated for many years.
범죄 소설가 피터 제임스는 셰익스피어의 재림이에요.,The crime writer Peter James is a reincarnation of Shakespeare.
그것이 아직도 내가 멧돼지를 무서워하는 이유이기도 해요.,That is also the reason why I am still scared of boars.
저는 더 자연스럽게 영어를 말할 수 있어요.,I can speak English more fluently.
여기에 신민당은 소득세를 내지 않는 외국 소유주에 대한 과세도 고려하고 있습니다.,"Furthermore the New Democratic Party is considering to impose taxes on foreign estate owners, who do not have obligation to do so for now."
"노력하고 있지만, 본질은 어쩔 수 없나 봅니다.","I'm trying a lot, but I can't change my nature."
발전용 연료전지의 운전 효율 개선과 고장 예보를 위한 유지 관리 솔류션 구축 대행 업무를 합니다.,We are an agency establish a maintenance solution for breakdown forecast and improvement in running efficiency of fuel cell for power generation.
나는 당신을 만나고 나서 7시쯤 가야 해요.,I should get going at 7 after meeting you.
저는 새로 산 옷을 입고 있어요.,I'm wearing brand-new clothes.
오늘 너희 집에서 파자마 파티 하자.,Let's have a slumber party at your house today.
나는 너를 칭찬해주고 싶어.,I want to compliment you.
내가 다음 주에는 꼭 갈게요.,I will definitely be going there next week.
그는 생전에 불쌍한 사람들을 지켜 주었어.,He protected the poor in his lifetime.
나는 내년에 싱가포르에 다시 갈 생각이야.,I am thinking about going to Singapore again next year.
우리에게는 시간이 충분하지 않았습니다.,We didn't have enough time.
샘플을 테스트하고 살 건지 알려주세요.,Test the sample and then tell us whether you will purchase it or not.
건강과 패션은 불가분의 관계에 있습니다.,Health and fashion are in an indivisible relation.
"안녕하세요, 이유미입니다.","Hello, this is Yumi Lee."
그녀는 환한 미소를 가지고 있습니다.,She has a bright smile.
나는 장학금으로 해외에서 공부를 할 수 있게 되었다.,I could study abroad since I had a scholarship.
내가 여기 온 이유는 결혼 때문이에요.,The reason I came here is for the wedding.
빗물을 몇 방울 맞은 것 같아요.,I felt a few drops of rain.
두 작품은 그가 후에 그린 '별이 빛나는 밤'과 같이 별이 반짝이는 밤의 정경을 다루었습니다.,"The two artworks expressed the landscapes of night with bright stars, such as “The Starry Night” he painted later."
사람의 손길이 닿지 않아서 정돈되어 있지는 않습니다.,It is not well organized because it has not been inhabited.
그런데 결혼한 후에 바뀌는 경우가 많았어요.,But it often changed after marriage.
나는 술 마시고 속 안 쓰려요.,I don't have a hangover.
내가 항상 주문하고 있으니 확인해 봐.,You should check since I am always placing orders.
모스는 합리적인 소비라는 뜻을 가지고 있다.,Mos has a meaning of reasonable spending.
어떤 커뮤니티가 범죄를 방지하기 위해 구성원들의 실명 확인을 한다면 이것은 인권침해가 아니죠.,It isn't discrimination of human rights if a certain community tries the personal identification of members to provide a crime.
이 선은 전년 대비 증가율을 나타냅니다.,This line shows the percentage increase from last year.
우리는 5박 6일간의 일정으로 그 학교 관계자들과의 미팅 및 그 학교에 관해 설명하는 세미나에 참석할 예정입니다.,We are going to attend a 6-day meeting with the school officials and a seminar to explain the school.
건전지가 있어야 하는 제품을 장기간 보관 시에는 건전지를 분리하여 따로 보관해 주세요.,Please separate the batteries for all products that require them when storing for the long term.
그녀는 자기 전에 연필을 깎아야 합니다.,She needs to sharpen her pencils before going to bed.
인삼은 한국의 대표적인 식물 약이에요.,Ginseng is a representative medical herb in Korea.
만약 불가능하다면 가능한 방 형태가 있나요?,Are there any rooms available if it isn't possible?
재활용을 일정량만큼 할 때마다 마일리지를 주는 거야.,You get mileage every time you recycle a certain amount.
또 나는 유아 교육에 관련된 정보들을 알고 싶다.,I want to know information about child education.
EMAPI에서 AAPI로의 변경은 어렵습니다.,Shifting from EMAPI to AAPI is difficult.
나의 친구 중의 한 명인 연수는 용감해요.,One of my friends Yeon Su is brave.
이 제품들은 기준 50%로 검사한 제품들이에요.,These products were inspected based on 50% standard.
나는 시험 전날에 집중력이 높아져.,I get concentrated before the day of the exam.
저는 구명조끼를 입는 순서의 파일을 첨부합니다.,I attach the file about the sequence of wearing life vest.
왜 하필 내 차선이 제일 느릴까요?,Why is my lane go slowest of all lanes?
그것은 나의 건강을 위한 것입니다.,It's for my health.
그녀는 타고나길 독립적이에요.,She is independent-natured.
이 사건은 최상위 부자들에게 충분한 여윳돈이 있다는 것을 뜻합니다.,This incident means that the rich at the top level have enough extra money.
이 프로그램에는 이 기능이 적용돼 있습니다.,This program is applied to this function.
스마트폰 케이스는 말씀해주신 의견을 반영하여 새로 제작하였습니다.,I made a new smartphone case reflecting your opinion.
당신의 영어 성적을 알려주세요.,Please tell me your English grade.
요구하는 게이지를 알려주실래요?,Could you tell me the gauge you want?
양적 및 질적 데이터 수집 및 분석 과정이 지연되고 있어요.,The data collection and analysis process for quantitative and quality data is being delayed.
SMIC가 TSMC보다 소모전류가 높다.,SMIC has higher electric consumption than TSMC.
일본풍의 여관에서 묵어 보신 적이 있으세요?,Have you ever stayed in a Japanese style inn?
거기는 일요일 오전 7시에 문을 엽니다.,They open at 7 on Sunday morning.
"우리 가족들도 아프지 말고 건강한 해를 보냈으면 좋겠고, 이번엔 많은 추억을 만들고 싶습니다.","I hope my family is healthy this year without being sick, and I wish to make many good memories this year."
상사가 오늘 기분이 아주 언짢습니다.,The boss is displeased today.
물건을 넣으면 새것이 되거나 헌것이 되게 할 수 있다고 하네요.,It is said that when you put something new it becomes old and old becomes new.
저녁에 너와 너의 친구들 식당에서 만나면 되지.,I can meet you and your friends at the restaurant.
저는 제 아내의 검진 예약을 하고 싶습니다.,I want to make a reservation for my wife's examination.
우리 가족 중에서 아빠 외에는 모두 안경을 써.,All of my family members wear glasses except dad.
이를 의도적 숭배를 통해 하나의 범접할 수 없는 신화로 만들어 애국자들이 언제든 사용할 수 있게 했어요.,By making this an inviolable myth through intentional worship it was made always available for patriots.
매일 아침 나와 함께 고등학교에서 영어를 공부하는 그 여자가 저쪽 길 건너편에서 비를 맞으며 아기를 안고 있습니다.,Every morning the woman who studies English in high school with me is holding the baby across the street in the rain.
내 이메일에 문제가 약간 생겼었어요.,There were some minor problems on my email.
나는 화장실에 좀 가겠습니다.,I'm going to the bathroom.
"음, 그전에는 자신 있었죠.","Well, I had confidence before."
변기 바로 옆에 샤워부스도 있어요.,"There is a shower booth right next to the toilet, too."
나 역시 마찬가지로 그렇게 느낀다.,I also feel like that.
서점에 내가 찾던 그 동화책이 없어요.,There's no storybook I've been looking for in the bookstore.
저는 정부의 지원을 받은 세월호 희생자입니다.,I'm Sewolho victim who is supported by the government.
그녀는 백성들을 위한 정치를 해요.,She governs for the people.
일요일에 일이 있어서 사무실에 나와 일을 했어요.,I worked at the office on Sunday because I had some work to do.
그런데 솔직히 새로운 것을 하고 싶어.,"But honestly, I want to try new things."
문제 있는 시료 1대는 TDN 필터 오동작으로 인해 불량 발생했고 TDN 교체 후 정상적으로 동작했어요.,"The 1 sample with the problem was because of the malfunction of the TDN filter, and as we changed the TDN it operated normally."
귀사에서 보내주신 CCVO의 공인도장 날인란의 크기가 작아서 상단의 글자와 겹쳐 잘 보이지 않을 수 있습니다.,"Due to the small size of the sealant of CCVO's official seal, you may not be able to see it well because it overlaps with the letter at the top."
당사에서 귀사와의 거래 개설 및 대금 지급을 위해서 첨부 양식을 작성 후 회신 부탁드립니다.,Our company requests your company to fill in the attached form to start transaction and make payment and to return it to us.
나도 내가 왜 이러는지 모르겠어.,I don't know why I am behaving like this.
그럼 이제 투표를 하시겠습니까?,So will you vote now?
나는 좋은 친구란 편하게 술 한잔할 수 있는 사람이라고 생각해요.,I think a good friend is someone I can have a drink with comfortably.
음료는 무엇으로 하시겠어요?,What would you like to drink?
"오랜만에 편지를 보내네요, 이게 제가 항상 하고 싶었던 말인데요.","It's been a long time to write to you, this is what I always wanted to tell you."
4초 안으로 그것들을 이동시키세요.,Move them within 4 seconds.
나는 항상 그녀가 보고 싶어요.,I always miss her.
분석을 3주 전에 의뢰했습니다.,We requested the analysis three weeks ago.
마지막으로 간 건 작년 12월이었어요.,The last time I went there was December last year.
내가 보고서에서 네 개 제품에 비교 결과를 확인할 수 있니?,Can I check the compared results of the four products in the report?
나는 한가할 때 자전거 타기와 만화책을 읽고 싶어.,"When I have free time, I want to ride a bike and read comic books."
나에게 딱 맞는 속옷을 입고 거울 보는거울보는 시간을 즐기며 나를 사랑할 수 있는 당신이 되기를.,We wish you that you will love yourself enjoying your appearance wearing the perfect underwear in the mirror.
"예로는 핸드폰 사용자 매뉴얼, 프린터 사용자 매뉴얼, 세탁기 사용자 매뉴얼 등등이 있을 수 있겠죠.","Such examples include manuals for mobile phones, printers, washing machines, etc."
사람들은 인테리어 디자이너에 대해서는 알 수 있어.,People may know interior designers.
궁금증이 있으면 언제든지 물어봐도 돼?,Can I ask you questions anytime?
나는 바다에서 나오는 것은 다 먹어요.,I eat all the things that come from the sea.
미세먼지 잘 잡는 교체형 필터 마스크에요.,This is a replaceable filter mask that blocks the fine dust.
우리는 오늘 전화를 못 했으니 다음번에 해도 좋아요.,"We couldn't call today, so we can do it next time."
난 남자 많은 여자는 싫어.,I hate girl with many boyfriends.
"아버지, 제가 드디어 회사를 되찾았습니다.","Father, I finally got the company back."
서울은 의료접근성이 좋습니다.,Seoul has easy access to medical care.
바빠서 연락을 잘하지 못해요.,I can't call you often because I'm busy.
우리는 게임을 더 오래 하고 싶었습니다.,We wanted to play the game longer.
이 서비스는 소규모 광고주들을 위해 광고 집행을 위하는 과정을 최대한 간결하고 쉽게 제공하는 것을 목표로 해요.,The service aims to provide concise and easy a process as possible for small advertisers.
우수한 직원을 소개해 주겠습니다.,I'll introduce to you a highly qualified employee.
"언어 선택 시, 사이트 내의 모든 글이 선택한 언어로 표시돼야 합니다.","Upon selecting a language, all the text on the site needs to appear in the language selected."
블루 치즈 드레싱이 있습니까?,Do you have a blue cheese dressing?
우리가 용돈을 어디에 사용하는지 내가 설명하겠다.,Let me explain where we use our pocket money.
7개월간 일하면서 월급이 나오면 50만 원씩 어머니를 드렸어요.,"I gave my mother 500,000 won out of my paycheck for the 7 months I was working."
우리는 사업을 시작했고 끊임없이 사업을 해왔기 때문에 지금 약간의 돈을 벌고 있습니다.,We have started the business and have been constantly working on it so we are making a little money now.
보트가 큰 편이므로 아이들끼리 노를 젓기에는 힘이 듭니다.,"The boat is a big one, so it'll be difficult for the kids to grow."
이것을 발송 후에 통관서류 보내주세요.,I would appreciate it if you would send customs documents after sending this.
"세 번째, 급식을 남기지 마세요.","Third, do not leave the school lunch uneaten."
그렇기 때문에 우리는 네가 제안한 대로 2018년 동안 판매된 A 모델의 총금액에 2%를 다음 오더에서 공제해주도록 하겠다.,"Therefore, we will deduct 2% from the next order for the total amount of A model sold during 2018 as you suggested."
나는 7단원 글을 해석하였고 내용을 요약했어요.,I interpreted the writings of lesson 7 and summarized the contents.
11월 25일 일부 스타일이 입고됐고 나머지는 모두 12월 2일 입고될 예정입니다.,"Some styles arrived on November 25th, and the rest will be on December 2ed."
만약에 자식을 선택할 수 있다면 나는 딸을 선택할래.,"If I could choose my child, I would like to choose a girl."
순진한 척 웃으면서 사람 속이지 마요.,Don't deceive a person while smiling innocently.
그들이 팬클럽과 함께한 지도 어느덧 4년이에요.,They have been together with this fan-club for 4 years already.
그곳은 학교에서 매우 멀리 떨어져 있습니다.,It is so far away from school.
만약 내가 회사 생활을 처음 하게 되면.,If i work in a company for the first time.
사장님 혹시 보디가드가 필요하지 않습니까?,"Mr. President, don't you need a bodyguard?"
그는 커밍아웃한 이후에 어떻게 지내나요?,How is he doing after the coming out?
나 오늘 청소 잘해서 엄마한테 칭찬받았어.,I got complimented from my mom for cleaning well.
오늘 제정신이 아니군요.,I'm not myself today.
나 잠들기 전에 너의 다른 사진도 보고 싶어.,I want to see other pictures of you before I fall into sleep.
"네, 어두워지기 전에 집에 와야 했어요.","Yes, I had to be home before dark."
외로울 때는 무엇을 하십니까?,What do you do when you get lonely?
나눗셈은 많이 연습하면 잘 할 수 있습니다.,"If you practice division more, you will get better."
오늘도 당신에게 행복이 함께 하길 바라요.,I hope happiness to be with you today.
난 대학교에 입학하면 하고 싶었던 것들이 많았어.,I had a lot of things I want to do when I enter a college.
너는 외출하는 것을 좋아하는 편이야?,Do you like going out?
사춘기는 어쩔 수 없잖아요.,"However, we cannot help the puberty."
이는 극단적인 성과지향 주의와 극단적인 인간관계 지향 리더십의 정중앙 지점이 이상적이라는 의미는 아니다.,This does not mean that the central point of extreme performance-oriented attention and extreme human relations-oriented leadership is ideal.
나는 거기 중에서 퓨마라는 곳이 마음에 들었어.,I liked the place called Puma among those places.
그거 의료법 위반인 거 몰라요?,Don't you know it's the violation of medical law?
교복은 나의 선택의 자유와 개성을 무시하고 있습니다.,School uniforms ignore my freedom of personal choice and individuality.
뒤로' 버튼을 한 번 더 누르시면 종료됩니다.,You can quit by pressing the 'Back' button again.
나의 선생님이 오늘 마지막 날이었어.,Today was the last day of being with my teacher.
일반 취소 시에도 언제나 전액 환불됩니다.,The full refunds will be made even for a general cancellation.
곧 있으면 한국의 추석이라는 명절날이 와.,"Chuseok, Korean Thanksgiving Day is at the corner."
저는 일을 할 때가 즐거워요.,I feel happy when I'm working.
우리는 일생에 한 번뿐인 결혼 날을 위해 최선을 다해요.,We do our best for the wedding day which is the one and only event in our life.
어제 그가 일찍 일을 끝냈는지 물어봐 줄래?,Can you ask him whether he finished his work early yesterday?
사람마다 자신이 원하는 집이 있습니다.,All people have their own dream house.
번데기 앞에 주름잡기나 마찬가지야.,You can't hold a candle to the sun.
어떤 때는 전 외국 사회를 이해할 수가 없어요.,Sometimes I don't understand foreign societies.
꾸준히 연구한다면 우리는 친환경적이고 효율적인 태양전지를 만날 수 있을 것이에요.,"If steady researches are conducted, we will be able to see eco-friendly and efficient solar cells."
너는 나에게만 딱딱하게 대하는 것 같아.,I think you are only cold for me.
나는 간호학 개론 때문에 화가 많이 났어요.,Introduction to Nursing really is driving me nuts.
마이너는 해당 트랜잭션의 함수를 실행시킨 결괏값을 블록으로 생성합니다.,Miner creates blocks that results from activating the function of the transaction.
수미가 내용을 자세히 알고 있습니다.,Sumi knows about it well.
"의원님, 제출된 사회복지 법안에 찬성하시나요?","Senator, do you support the proposed welfare bill?"
우리 캐릭터 여행을 떠나자.,Let's go on a character trip.
과잉보호하는 부모들은 아이들이 모든 자연적 결과를 경험하지 못하게 막는 것입니다.,Overly protective parents spare kids from experiencing natural consequences.
브로콜리에는 모든 비타민이 골고루 들어있습니다.,Broccoli contains a good balance of all vitamins.
우리는 A 샘플을 먼저 제공할 수 있다.,We can provide Sample A first.
우리 회사에 당신의 학원을 매각하는 협약에 조인할 의향이 있으십니까?,Are you willing to sign an agreement on selling your academy to our company?
그 사람은 오늘도 회사에 지각했어요.,He was late for work today again.
"당신과 달리 사교성도 좋고, 임기응변과 처세술이 뛰어난 사람이면 더욱 좋아.",It would be better if he is a person who could handle people and circumstances well with good sociality.
우리는 CCM 회사에서 요청하는 하드디스크와 윈도 설치 프로그램이 있는지 IT 부서에 확인해 볼 것입니다.,We will check with the IT department to see if there are a hard disk and window installation program requested by CCM Company.
내 생각엔 네가 번호를 잘못 받은 거 같아.,I think you got the wrong number.
아직 다른 분들은 그날 방문 계획이 없습니다.,Other people don't have a plan to visit on that day yet.
나는 궁금한 게 아주 많아요.,I have a lot of questions.
당신이 가장 자주 하는 요리는 무엇입니까?,What kind of food do you cook the most?
아메리카 에어라인 국제선까지 부탁합니다.,"American Airlines International terminal, please."
내가 주문한 제품의 부품 번호와 귀하가 발송한 제품의 부품 번호를 확인해보시기 바랍니다.,Please check the part number of the product I have ordered and the part number of the product you have sent me.
"오늘 나쁜 일이 생겼는데, 낮잠을 좀 자니까 괜찮아졌어.","A bad thing happened today to me, but I felt better after a nap."
나와 제일 친한 친구가 수원에 있어요.,My best friend lives in Suwon.
여기서 무슨 일이 일어났었어요?,Did anything happen here?
우리가 별도의 파일을 보내겠습니다.,We will send another file.
내년엔 대만에 꼭 가고 싶습니다.,I strongly hope to go to Taiwan in the next year.
나는 내 스스로가 대단하다고 생각했어.,I thought of myself as an amazing person.
당신은 낮은 목소리를 가졌네요.,You have a low voice.
그냥 FM 대로해 주세요.,Please do it as FM.
저는 긴 여행이 전혀 지루하지 않아요.,The long journey is not boring at all for me.
높은 곳에서 떨어지는 등 비정상적인 충격이 없도록 주의하시기 바랍니다.,"Be careful not to give abnormal shocks, such as dropping from a high place."
오늘 내 연주를 들어줘서 고맙습니다.,Thank you for listening to my performance today.
당신의 물건을 사겠다는 뜻입니다.,I mean I will buy your stuff.
"외형적으로는 성공했다고 할 수 있으나, 그 이면을 들여다보면 그로 인한 부작용들이 많이 존재해요.","It can be said that it has succeeded in appearance, there are a lot of side effects when it is looked behind it."
그 나이면 한참 놀아야 할 나이라고 생각합니다.,I think you should just be carefree at that age.
남자는 판매원에게 돈을 지불 중이에요.,The man is paying the salesman.
이것은 아제라 관광호텔입니다.,It is an Agera traveling hotel.
내가 전화했었는데 당신이 받지 않았어요.,You weren't answer when I called.
그 심판의 판정은 정말 실망스러웠어요.,The referee's judgment was so disappointing.
빨간 와플 콘이 너무 예쁘네요.,The red waffle corn is so beautiful.
나와 내 가족들은 종일 제사 음식을 만들었다.,I and my family make food for the memorial ceremony all day long.
"나는 그들이 사귀는 것을, 예를 들면 커플링, 커플 티셔츠, 커플 신발 등등의 여러 가지 면에서 알 수 있습니다.","I can know that they are together in many aspects, such as couple-rings, couple-T shirts, couple shoe, etc."
시험이 끝난 후 곡들을 찾아서 들어보고 결정해도 될까요?,"After finishing my exam, can I search and listen to decide the songs?"
오늘만 일하면 드디어 구정이에요.,It's finally Lunar New Year's Day after I work today.
빠르게 문제를 확인해서 수정하도록 하겠습니다.,I'll quickly check the problem and fix it.
내가 이 일을 좋아하는 몇 가지 이유가 있다.,There are a couple of reasons why I like this job.
나는 6시에 나의 일이 끝날 예정이에요.,My work will finish at 6 o'clock.
